,path,language,sentence
151,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0002.mp3,id,perdjalanannja itoe seolah olah seperti seboeah mesin lajaknja
152,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0004.mp3,id,sampailah ia keroemah reform club di pall mall
153,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0012.mp3,id,makanan paginja itoe jaitoe
154,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0023.mp3,id,makanan itoe matjamnja sama djoega dengan makanan pada siang hari tadi
155,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0042.mp3,id,djadi pentjoerinja diketahoei orang tanda tandanja
156,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0057.mp3,id,djadi ia ta  sempat akan mengamat amati hal lain lain jang mendjadi tanggoengannja itoe
157,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0081.mp3,id,maka baharoelah ketahoean
158,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0083.mp3,id,setelah njata diketahoei orang bahwa bank ketjoerian
159,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0106.mp3,id,toean gauthier ralph ta  sjak lagi akan hal kesoedahan  penghabisan  orang mentjahari keterangan itoe dan iapoen berpikir djoega
160,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0109.mp3,id,jang boléh menoendjoekkan pentjoerinja
161,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0113.mp3,id,flanagan  fallentin dan fogg
162,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0128.mp3,id,ja  doenia loeas dahoeloe kala
163,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0139.mp3,id,oléh karena itoe maka orangpoen dapat dengan moedah dan tjepat akan mentjahari keterangan
164,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0146.mp3,id,toean ralph sesoenggoehnja saja terpaksa akan mengatakan
165,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0159.mp3,id,dengan   enam     jokohama ke san francisco dengan   dua puluh dua     san francisco ke new jork
166,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0167.mp3,id,sambil berkata demikian itoe stuart memainkan troef atas kartoe jang terlaloe tinggi
167,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0178.mp3,id,laloe diangkatnja semoea kartoe jang terletak diatas médja itoe  serta katanja
168,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0190.mp3,id,tiada kesoesahan sedikitpoen akan melakoekan itoe
169,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0197.mp3,id,djawab andrew stuart
170,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0203.mp3,id,tetapi tiba tiba diletakkannja semoea kartoe itoe  sambil berkata
171,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0205.mp3,id,fallentin mengenengahi perselisihan itoe  oedjarnja
172,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0216.mp3,id,toean fogg waktoe jang delapan poeloeh hari itoe terhitoeng sedikit sekali akan berlajar mengelilingi doenia
173,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0232.mp3,id,djawab phileas fogg  baiklah  keréta api jang ke dover berangkat poekoel sembilan koerang seperempat
174,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0234.mp3,id,stuart bertanja
175,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0238.mp3,id,djadi saja haroeslah tiba kembali di london lagi dalam bilik reform club ini pada hari sabtoe tanggal dua puluh satu december
176,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0241.mp3,id,maka toean toean menang dan boléh ambil oeangkoe doea poeloeh riboe pond pada gebroeders baring
177,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0246.mp3,id,phileas fogg bertaroeh itoe sekali kali tidak mengharap kemenangan
178,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0247.mp3,id,tetapi ia berani mengoerbankan doea poeloeh riboe pond
179,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0251.mp3,id,haroes mengeloearkan belandja sebesar sisa kekajaannja jang masih ada
180,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0252.mp3,id,lawan lawannja dalam pertaroehan itoe njata sekali tergoda pikirannja
181,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0255.mp3,id,akan tetapi lebih lebih sebab toean toean itoe merasa ta  senang bertaroeh tentang sesoeatoe hal jang ta  kan dapat dilakoekan
